audio_file,Label
maturity1/tsimane2017/50078048.mp3,4
maturity1/rossel_png_2019/43412221.mp3,0
maturity1/tsimane2017/50063232.mp3,4
maturity1/rossel_png_2019/40887381.mp3,0
maturity1/tsimane2017/50098768.mp3,2
maturity1/tsimane2017/50085573.mp3,3
maturity1/tsimane2017/50040977.mp3,0
maturity1/tsimane2017/50107441.mp3,1
maturity1/tsimane2017/50127313.mp3,1
maturity1/tsimane2017/50083896.mp3,4
maturity1/rossel_png_2019/40884895.mp3,2
maturity1/tsimane2017/50116672.mp3,1
maturity1/PU/48897672.mp3,1
maturity1/tsimane2017/50063160.mp3,3
maturity1/tsimane2017/50116912.mp3,0
maturity1/tsimane2017/50089822.mp3,0
maturity1/tsimane2017/50040648.mp3,0
maturity1/PU/48135227.mp3,1
maturity1/PU/48908357.mp3,1
maturity1/tsimanem2018/44278610.mp3,3
maturity1/tsimane2017/44010799.mp3,2
maturity1/tsimane2017/50129824.mp3,0
maturity1/PU/48906759.mp3,0
maturity1/tsimane2017/50049253.mp3,4
maturity1/PU/48127704.mp3,1
maturity1/PU/48892104.mp3,2
maturity1/tsimane2017/50100306.mp3,2
maturity1/tsimane2017/50121315.mp3,2
maturity1/tsimane2017/44013441.mp3,4
maturity1/tsimanem2018/44369694.mp3,0
maturity1/tsimane2017/50066193.mp3,0
maturity1/PU/48895063.mp3,4
maturity1/tsimane2017/50054811.mp3,0
maturity1/tsimane2017/50041016.mp3,2
maturity1/tsimane2017/50113879.mp3,2
maturity1/tsimane2017/50113762.mp3,0
maturity1/tsimane2017/50073328.mp3,4
maturity1/tsimane2017/50096128.mp3,0
maturity1/tsimane2017/50078579.mp3,1
maturity1/tsimane2017/50118713.mp3,1
maturity1/tsimane2017/50094422.mp3,2
maturity1/tsimane2017/50086618.mp3,1
maturity1/PU/48898432.mp3,2
maturity1/PU/48133875.mp3,1
maturity1/rossel_png_2019/40884910.mp3,0
maturity1/tsimane2017/44011184.mp3,2
maturity1/PU/48910302.mp3,2
maturity1/tsimane2017/50069482.mp3,4
maturity1/tsimane2017/50071852.mp3,4
maturity1/PU/48129255.mp3,1
maturity1/tsimane2017/50036785.mp3,2
maturity1/tsimane2017/50071437.mp3,0
maturity1/PU/48126183.mp3,1
maturity1/tsimane2017/50060041.mp3,1
maturity1/phonSES/43349300.mp3,2
maturity1/tsimane2017/50085467.mp3,2
maturity1/tsimane2017/50089228.mp3,4
maturity1/rossel_png_2019/43583586.mp3,2
maturity1/tsimanec2018/44372455.mp3,1
maturity1/PU/48136881.mp3,2
maturity1/PU/48125633.mp3,4
maturity1/PU/48898957.mp3,2
maturity1/rossel_png_2019/40877244.mp3,0
maturity1/tsimane2017/50082355.mp3,4
maturity1/PU/48124530.mp3,3
maturity1/tsimane2017/50119771.mp3,0
maturity1/PU/48133710.mp3,1
maturity1/PU/48135300.mp3,1
maturity1/PU/48906885.mp3,1
maturity1/tsimane2017/50114939.mp3,4
maturity1/PU/48134493.mp3,4
maturity1/tsimane2017/50075188.mp3,0
maturity1/tsimane2017/50116924.mp3,0
maturity1/tsimane2017/50066724.mp3,4
maturity1/phonSES/43345350.mp3,2
maturity2/vanuatu/81697717.mp3,3
maturity1/rossel_png_2019/40875941.mp3,4
maturity1/tsimane2017/44012055.mp3,2
maturity1/tsimane2017/50093559.mp3,4
maturity1/tsimane2017/50092266.mp3,4
maturity1/PU/48906619.mp3,4
maturity1/tsimane2017/50095797.mp3,1
maturity1/PU/48899463.mp3,1
maturity1/tsimane2017/50109560.mp3,1
maturity2/vanuatu/81298908.mp3,3
maturity1/tsimane2017/50071241.mp3,1
maturity1/tsimane2017/50081210.mp3,0
maturity1/PU/48904553.mp3,2
maturity1/PU/48903440.mp3,2
maturity1/tsimane2017/50121624.mp3,2
maturity1/tsimane2017/50119535.mp3,3
maturity1/rossel_png_2019/40887368.mp3,2
maturity1/rossel_png_2019/43584657.mp3,0
maturity1/tsimane2017/50122227.mp3,1
maturity1/tsimane2017/50105065.mp3,0
maturity1/tsimane2017/44011061.mp3,0
maturity1/tsimane2017/50075337.mp3,1
maturity1/rossel_png_2019/43411896.mp3,4
maturity1/rossel_png_2019/40886352.mp3,2
maturity1/rossel_png_2019/40878846.mp3,0
maturity1/tsimanec2018/44278319.mp3,4
maturity1/tsimane2017/50094341.mp3,2
maturity1/tsimane2017/44012891.mp3,1
maturity1/rossel_png_2019/40882924.mp3,0
maturity1/tsimane2017/50126577.mp3,1
maturity1/tsimane2017/50075577.mp3,0
maturity1/tsimane2017/50105605.mp3,1
maturity1/tsimane2017/50119455.mp3,0
maturity1/PU/48135176.mp3,1
maturity1/PU/49578985.mp3,4
maturity1/tsimane2017/50130020.mp3,4
maturity1/tsimane2017/50048036.mp3,4
maturity1/tsimane2017/50091858.mp3,2
maturity1/tsimane2017/50116767.mp3,1
maturity1/tsimane2017/50052051.mp3,1
maturity1/tsimane2017/50115040.mp3,4
maturity1/rossel_png_2019/40887801.mp3,1
maturity1/tsimane2017/50052504.mp3,2
maturity1/PU/48902539.mp3,2
maturity1/tsimane2017/43831335.mp3,4
maturity1/tsimane2017/50059575.mp3,0
maturity1/tsimane2017/50052348.mp3,1
maturity1/PU/48893890.mp3,1
maturity1/tsimane2017/50108423.mp3,3
maturity1/tsimanem2018/44371885.mp3,4
maturity1/tsimane2017/44011164.mp3,1
maturity1/PU/48906003.mp3,3
maturity1/rossel_png_2019/40879756.mp3,4
maturity1/PU/48893135.mp3,1
maturity1/tsimane2017/50071616.mp3,4
maturity1/tsimane2017/50070332.mp3,2
maturity1/PU/48900549.mp3,0
maturity1/tsimane2017/50051818.mp3,2
maturity1/tsimane2017/50080204.mp3,0
maturity1/PU/48134475.mp3,1
maturity1/tsimane2017/50056888.mp3,1
maturity1/tsimane2017/50049138.mp3,2
maturity1/tsimane2017/44012497.mp3,2
maturity1/tsimane2017/50086634.mp3,3
maturity1/tsimane2017/50043632.mp3,2
maturity1/PU/48904023.mp3,2
maturity1/tsimane2017/50058835.mp3,0
maturity1/phonSES/43349907.mp3,4
maturity1/tsimane2017/50108153.mp3,2
maturity1/tsimane2017/50059972.mp3,3
maturity1/tsimane2017/50091506.mp3,1
maturity1/PU/48135003.mp3,1
maturity1/tsimane2017/50039774.mp3,2
maturity1/tsimane2017/50116187.mp3,4
maturity1/PU/48910393.mp3,2
maturity2/solomon/73407765.mp3,3
maturity1/tsimane2017/50066871.mp3,0
maturity1/PU/48136472.mp3,1
maturity1/tsimane2017/43831134.mp3,0
maturity1/rossel_png_2019/40883684.mp3,0
maturity1/tsimane2017/50114628.mp3,1
maturity1/PU/48132750.mp3,2
maturity1/PU/48129716.mp3,1
maturity1/rossel_png_2019/40884830.mp3,4
maturity1/tsimane2017/50101103.mp3,2
maturity2/vanuatu/81304696.mp3,3
maturity1/PU/48892264.mp3,1
maturity1/tsimane2017/50083270.mp3,4
maturity1/tsimane2017/50115678.mp3,2
maturity1/PU/48896500.mp3,2
maturity1/PU/48127506.mp3,2
maturity1/tsimane2017/50042689.mp3,2
maturity1/PU/48133039.mp3,1
maturity1/tsimane2017/50070791.mp3,4
maturity1/tsimane2017/50114969.mp3,1
maturity1/tsimane2017/50079605.mp3,2
maturity1/rossel_png_2019/40887793.mp3,1
maturity1/PU/48901769.mp3,2
maturity1/tsimane2017/50087802.mp3,4
maturity1/tsimane2017/50052006.mp3,2
maturity1/rossel_png_2019/40884877.mp3,4
maturity1/tsimane2017/50086246.mp3,1
maturity1/PU/48905785.mp3,1
maturity1/tsimanem2018/44281069.mp3,1
maturity1/tsimane2017/50109872.mp3,0
maturity1/tsimane2017/50090495.mp3,0
maturity1/PU/48902727.mp3,2
maturity1/tsimane2017/50099932.mp3,3
maturity1/tsimane2017/43832643.mp3,1
maturity1/PU/48124411.mp3,1
maturity1/tsimane2017/50054963.mp3,1
maturity1/PU/48132982.mp3,2
maturity1/tsimane2017/50079216.mp3,4
maturity1/tsimane2017/50083751.mp3,4
maturity1/PU/48910116.mp3,2
maturity1/rossel_png_2019/40882161.mp3,0
maturity1/rossel_png_2019/40876243.mp3,1
maturity1/tsimane2017/50092002.mp3,0
maturity1/rossel_png_2019/40880243.mp3,0
maturity1/PU/48901772.mp3,3
maturity1/PU/48904081.mp3,0
maturity1/PU/48893847.mp3,1
maturity1/rossel_png_2019/40878915.mp3,4
maturity1/PU/48130982.mp3,3
maturity1/PU/48136891.mp3,1
maturity1/tsimane2017/50098461.mp3,2
maturity1/PU/48907391.mp3,1
maturity1/rossel_png_2019/40885543.mp3,0
maturity1/tsimane2017/50068878.mp3,1
maturity1/tsimane2017/50117775.mp3,4
maturity1/tsimane2017/50118274.mp3,4
maturity1/tsimanec2018/44278693.mp3,1
maturity1/tsimanem2018/44370320.mp3,0
maturity1/tsimane2017/50075971.mp3,4
maturity1/phonSES/42288924.mp3,4
maturity1/tsimane2017/43831059.mp3,4
maturity1/PU/48132464.mp3,1
maturity1/PU/48910275.mp3,4
maturity1/tsimane2017/50067124.mp3,0
maturity1/tsimane2017/50037175.mp3,2
maturity1/PU/48899654.mp3,3
maturity1/tsimane2017/50129828.mp3,1
maturity1/PU/49578185.mp3,0
maturity1/rossel_png_2019/40885149.mp3,4
maturity1/PU/48133762.mp3,2
maturity1/tsimane2017/50115522.mp3,1
maturity1/tsimane2017/50114632.mp3,4
maturity1/rossel_png_2019/40882501.mp3,4
maturity1/tsimane2017/50077267.mp3,0
maturity1/tsimanec2018/44278477.mp3,1
maturity1/tsimane2017/50097778.mp3,4
maturity1/tsimane2017/50085156.mp3,2
maturity1/tsimane2017/50064660.mp3,0
maturity1/tsimane2017/50118814.mp3,4
maturity1/tsimane2017/50078386.mp3,1
maturity1/PU/48894837.mp3,1
maturity1/tsimane2017/50107309.mp3,1
maturity1/PU/48124614.mp3,1
maturity1/tsimane2017/50037932.mp3,2
maturity1/tsimane2017/50085045.mp3,0
maturity1/PU/48890858.mp3,3
maturity1/rossel_png_2019/40887766.mp3,1
maturity1/tsimane2017/50072427.mp3,4
maturity1/tsimane2017/50061730.mp3,2
maturity1/tsimane2017/50113183.mp3,3
maturity1/tsimane2017/50064474.mp3,2
maturity1/rossel_png_2019/40887248.mp3,0
maturity1/tsimane2017/50105323.mp3,1
maturity1/tsimane2017/50120886.mp3,0
maturity1/tsimane2017/50084869.mp3,4
maturity1/PU/49578901.mp3,1
maturity1/tsimane2017/50058826.mp3,0
maturity1/tsimane2017/44013484.mp3,2
maturity1/PU/48900100.mp3,1
maturity1/PU/48902685.mp3,1
maturity1/PU/48891772.mp3,3
maturity1/tsimane2017/50083867.mp3,4
maturity1/tsimane2017/50106401.mp3,1
maturity1/tsimane2017/44010327.mp3,1
maturity1/tsimane2017/50092446.mp3,2
maturity1/rossel_png_2019/40878882.mp3,2
maturity1/tsimane2017/50111433.mp3,1
maturity1/PU/48890907.mp3,3
maturity1/tsimane2017/43832321.mp3,0
maturity1/tsimane2017/50127020.mp3,4
maturity1/tsimane2017/50127168.mp3,3
maturity1/tsimane2017/50079965.mp3,0
maturity1/tsimane2017/50094592.mp3,3
maturity1/rossel_png_2019/40877915.mp3,4
maturity1/tsimane2017/50070971.mp3,4
maturity1/PU/48132269.mp3,4
maturity1/tsimane2017/50073127.mp3,4
maturity1/tsimane2017/50093068.mp3,0
maturity1/tsimane2017/50128298.mp3,1
maturity1/PU/48890870.mp3,4
maturity1/tsimane2017/50080714.mp3,1
maturity1/tsimane2017/50116057.mp3,1
maturity1/tsimane2017/50058197.mp3,4
maturity1/tsimanem2018/44369735.mp3,1
maturity1/PU/48896690.mp3,2
maturity1/tsimane2017/50089707.mp3,1
maturity1/tsimane2017/50096727.mp3,2
maturity1/PU/48129463.mp3,4
maturity1/tsimane2017/50130126.mp3,3
maturity1/tsimane2017/50081488.mp3,0
maturity1/PU/48895548.mp3,0
maturity1/phonSES/42531376.mp3,3
maturity1/phonSES/43347154.mp3,0
maturity1/tsimane2017/50127596.mp3,0
maturity1/tsimane2017/50088093.mp3,1
maturity1/tsimane2017/50105387.mp3,4
maturity1/tsimane2017/50052407.mp3,1
maturity1/tsimane2017/43832273.mp3,3
maturity1/tsimane2017/44011737.mp3,2
maturity1/tsimane2017/50114856.mp3,0
maturity1/tsimane2017/50109059.mp3,0
maturity1/PU/48126999.mp3,2
maturity1/PU/48898000.mp3,2
maturity1/tsimane2017/50111636.mp3,4
maturity1/rossel_png_2019/40884304.mp3,2
maturity1/PU/48895493.mp3,1
maturity1/tsimane2017/50104970.mp3,0
maturity1/tsimane2017/50091391.mp3,4
maturity1/PU/48896344.mp3,2
maturity1/tsimane2017/50069941.mp3,4
maturity1/PU/48895994.mp3,2
maturity1/tsimane2017/50083820.mp3,0
maturity1/rossel_png_2019/40879457.mp3,4
maturity1/tsimane2017/50111318.mp3,4
maturity1/PU/48892968.mp3,4
maturity1/tsimane2017/44012474.mp3,0
maturity1/tsimane2017/50085859.mp3,0
maturity1/tsimane2017/50052045.mp3,4
maturity1/tsimane2017/50059662.mp3,3
maturity1/rossel_png_2019/40886180.mp3,1
maturity1/tsimane2017/44013544.mp3,0
maturity1/tsimane2017/50077517.mp3,0
maturity1/PU/48896533.mp3,2
maturity1/PU/48127335.mp3,2
maturity1/tsimane2017/50052342.mp3,1
maturity1/PU/48132905.mp3,0
maturity1/tsimane2017/50123892.mp3,4
maturity1/rossel_png_2019/40881026.mp3,1
maturity1/tsimane2017/43831313.mp3,2
maturity1/phonSES/43348829.mp3,4
maturity1/tsimane2017/50077275.mp3,0
maturity1/tsimane2017/50101921.mp3,1
maturity1/tsimane2017/50108661.mp3,1
maturity1/tsimane2017/50052145.mp3,4
maturity1/tsimanec2018/44278735.mp3,1
maturity1/PU/48126906.mp3,1
maturity1/rossel_png_2019/43411727.mp3,0
maturity1/PU/48902439.mp3,4
maturity1/PU/48902858.mp3,2
maturity1/tsimane2017/50090997.mp3,4
maturity1/tsimane2017/50095318.mp3,2
maturity1/rossel_png_2019/40878744.mp3,2
maturity1/tsimane2017/50072369.mp3,4
maturity1/tsimane2017/50045863.mp3,0
maturity1/tsimane2017/50037125.mp3,2
maturity1/rossel_png_2019/40879971.mp3,0
maturity1/tsimane2017/44011422.mp3,1
maturity1/tsimane2017/50048342.mp3,2
maturity1/tsimane2017/50083483.mp3,2
maturity1/tsimane2017/50081829.mp3,0
maturity1/phonSES/42532099.mp3,4
maturity1/rossel_png_2019/40876329.mp3,3
maturity1/PU/48127759.mp3,4
maturity1/PU/48897070.mp3,4
maturity1/rossel_png_2019/43412307.mp3,3
maturity1/PU/48892512.mp3,2
maturity1/tsimane2017/50104986.mp3,0
maturity1/tsimane2017/50081204.mp3,1
maturity1/tsimane2017/50077705.mp3,4
maturity1/rossel_png_2019/40879040.mp3,2
maturity1/rossel_png_2019/43584835.mp3,4
maturity1/rossel_png_2019/40882841.mp3,0
maturity1/PU/48126489.mp3,1
maturity1/PU/48904831.mp3,4
maturity1/tsimane2017/50093575.mp3,4
maturity1/tsimane2017/50065354.mp3,4
maturity1/PU/48901461.mp3,1
maturity1/PU/48904108.mp3,4
maturity1/tsimane2017/50128664.mp3,0
maturity1/rossel_png_2019/40883090.mp3,0
maturity1/PU/48126413.mp3,1
maturity1/PU/48909322.mp3,1
maturity1/tsimane2017/50068277.mp3,2
maturity1/tsimane2017/50059617.mp3,4
maturity1/PU/48909258.mp3,1
maturity1/PU/48909452.mp3,2
maturity1/tsimane2017/50081071.mp3,1
maturity1/tsimanem2018/44372775.mp3,0
maturity1/rossel_png_2019/40886582.mp3,2
maturity1/PU/48125071.mp3,1
maturity1/tsimane2017/50036681.mp3,2
maturity1/tsimane2017/50069199.mp3,2
maturity1/tsimane2017/50080958.mp3,4
maturity1/rossel_png_2019/40877164.mp3,4
maturity1/tsimane2017/50108115.mp3,0
maturity1/tsimane2017/50056535.mp3,0
maturity1/tsimane2017/50091868.mp3,3
maturity1/rossel_png_2019/40886479.mp3,1
maturity1/tsimane2017/50054765.mp3,4
maturity1/tsimane2017/50124984.mp3,1
maturity1/tsimane2017/50097576.mp3,0
maturity1/tsimane2017/50064998.mp3,2
maturity1/tsimane2017/50067393.mp3,4
maturity1/tsimane2017/50057951.mp3,2
maturity1/PU/48903544.mp3,0
maturity1/tsimane2017/50058935.mp3,0
maturity1/PU/49577274.mp3,1
maturity1/tsimane2017/50058012.mp3,2
maturity1/rossel_png_2019/40878225.mp3,0
maturity1/tsimane2017/50114174.mp3,0
maturity1/tsimane2017/50082241.mp3,4
maturity1/tsimane2017/50076080.mp3,2
maturity1/tsimane2017/50128394.mp3,3
maturity1/PU/48892658.mp3,2
maturity1/tsimane2017/50100754.mp3,1
maturity1/PU/48898203.mp3,2
maturity1/tsimane2017/50048719.mp3,4
maturity1/tsimane2017/50071131.mp3,1
maturity1/PU/49577123.mp3,2
maturity1/tsimane2017/50119380.mp3,1
maturity1/PU/48891426.mp3,2
maturity1/rossel_png_2019/40875977.mp3,0
maturity1/PU/48909569.mp3,0
maturity1/tsimane2017/50074312.mp3,4
maturity1/tsimane2017/44011722.mp3,1
maturity1/rossel_png_2019/40878976.mp3,2
maturity1/tsimane2017/50093162.mp3,2
maturity1/tsimane2017/44012873.mp3,2
maturity1/tsimane2017/50099586.mp3,4
maturity1/phonSES/42285920.mp3,1
maturity1/tsimanec2018/44279706.mp3,1
maturity1/tsimane2017/50114234.mp3,4
maturity1/PU/48135310.mp3,1
maturity1/PU/48903390.mp3,1
maturity1/tsimane2017/50065203.mp3,4
maturity1/tsimane2017/50052535.mp3,4
maturity1/tsimane2017/50080215.mp3,4
maturity1/rossel_png_2019/43584046.mp3,1
maturity1/phonSES/42287391.mp3,2
maturity1/PU/48896431.mp3,2
maturity1/rossel_png_2019/40882577.mp3,4
maturity1/tsimane2017/44013219.mp3,1
maturity1/tsimane2017/50103425.mp3,0
maturity1/tsimane2017/50084180.mp3,4
maturity1/tsimane2017/50112264.mp3,2
maturity1/phonSES/42286008.mp3,4
maturity1/PU/48129339.mp3,0
maturity1/tsimane2017/50108917.mp3,1
maturity1/PU/48894470.mp3,0
maturity1/tsimane2017/50125589.mp3,4
maturity1/PU/48898212.mp3,0
maturity1/tsimane2017/50055530.mp3,1
maturity1/tsimane2017/50101596.mp3,0
maturity2/vanuatu/84377002.mp3,3
maturity1/tsimane2017/50053965.mp3,0
maturity1/PU/48890926.mp3,0
maturity1/tsimanem2018/44279101.mp3,0
maturity1/tsimane2017/50089097.mp3,3
maturity1/tsimane2017/50066879.mp3,2
maturity1/tsimanem2018/44370767.mp3,1
maturity1/tsimane2017/50071268.mp3,4
maturity1/rossel_png_2019/40887775.mp3,0
maturity1/rossel_png_2019/43585142.mp3,1
maturity1/PU/48902083.mp3,4
maturity1/PU/48905519.mp3,0
maturity1/tsimane2017/50122370.mp3,4
maturity1/PU/49578202.mp3,3
maturity1/phonSES/43345389.mp3,1
maturity1/tsimane2017/50096460.mp3,0
maturity1/rossel_png_2019/40884030.mp3,0
maturity1/tsimanec2018/44281196.mp3,0
maturity1/tsimane2017/50112568.mp3,1
maturity1/tsimane2017/50109720.mp3,0
maturity1/PU/48899265.mp3,2
maturity1/tsimane2017/50086837.mp3,0
maturity1/tsimane2017/50053129.mp3,0
maturity1/tsimane2017/50061032.mp3,0
maturity1/tsimane2017/50058049.mp3,0
maturity1/tsimane2017/50048697.mp3,2
maturity1/PU/48132781.mp3,3
maturity1/tsimane2017/50050626.mp3,2
maturity1/PU/48132849.mp3,1
maturity1/tsimane2017/50072251.mp3,0
maturity1/tsimane2017/50123912.mp3,2
maturity1/PU/48891299.mp3,3
maturity1/PU/48905331.mp3,2
maturity1/tsimane2017/50050005.mp3,2
maturity1/tsimane2017/50084414.mp3,4
maturity1/rossel_png_2019/40881946.mp3,2
maturity2/vanuatu/81720816.mp3,3
maturity1/tsimane2017/50109034.mp3,0
maturity1/rossel_png_2019/40889421.mp3,1
maturity1/rossel_png_2019/43584981.mp3,4
maturity1/rossel_png_2019/40880031.mp3,0
maturity1/tsimane2017/50122580.mp3,2
maturity1/tsimane2017/50079217.mp3,1
maturity1/tsimane2017/44012584.mp3,2
maturity1/PU/48129215.mp3,3
maturity1/rossel_png_2019/43583664.mp3,0
maturity1/tsimane2017/50079547.mp3,2
maturity1/PU/48134689.mp3,1
maturity1/tsimane2017/50057810.mp3,4
maturity1/tsimane2017/50058832.mp3,2
maturity1/PU/48901015.mp3,1
maturity1/tsimane2017/50094847.mp3,3
maturity1/tsimanec2018/44374011.mp3,4
maturity1/PU/48130908.mp3,4
maturity1/tsimane2017/50060987.mp3,2
maturity1/tsimane2017/50060999.mp3,2
maturity1/PU/48130511.mp3,1
maturity1/PU/48905725.mp3,2
maturity1/tsimane2017/50058471.mp3,4
maturity1/rossel_png_2019/40882864.mp3,0
maturity1/phonSES/43348267.mp3,4
maturity2/vanuatu/81710819.mp3,3
maturity1/rossel_png_2019/40884324.mp3,2
maturity1/PU/48125666.mp3,2
maturity1/PU/48129872.mp3,1
maturity1/tsimane2017/50050835.mp3,1
maturity1/PU/48897999.mp3,1
maturity1/tsimane2017/50068391.mp3,2
maturity1/PU/48125861.mp3,1
maturity1/PU/48899593.mp3,3
maturity1/tsimane2017/50093053.mp3,2
maturity1/tsimane2017/50114106.mp3,4
maturity2/vanuatu/81726049.mp3,3
maturity1/tsimane2017/50120665.mp3,0
maturity1/tsimane2017/50055265.mp3,1
maturity1/tsimane2017/50065087.mp3,2
maturity1/PU/48905464.mp3,4
maturity1/tsimane2017/50090850.mp3,4
maturity1/tsimane2017/50068405.mp3,4
maturity1/PU/48905235.mp3,2
maturity1/tsimane2017/50083839.mp3,1
maturity1/tsimane2017/50072528.mp3,4
maturity1/PU/48902045.mp3,2
maturity1/PU/48905926.mp3,4
maturity1/tsimanec2018/44372496.mp3,1
maturity1/PU/48909746.mp3,4
maturity1/tsimane2017/50104330.mp3,4
maturity1/tsimane2017/50107766.mp3,4
maturity1/tsimane2017/50066532.mp3,4
maturity1/phonSES/42286189.mp3,4
maturity1/tsimane2017/44011334.mp3,0
maturity1/tsimane2017/50102311.mp3,1
maturity1/rossel_png_2019/40887943.mp3,0
maturity1/tsimanec2018/44280072.mp3,2
maturity1/PU/48902219.mp3,3
maturity1/tsimane2017/50126284.mp3,4
maturity1/PU/48896282.mp3,2
maturity1/tsimane2017/50097846.mp3,4
maturity1/PU/48905557.mp3,1
maturity1/phonSES/42289241.mp3,1
maturity1/tsimane2017/50059906.mp3,1
maturity1/tsimane2017/50051025.mp3,0
maturity1/tsimane2017/50050787.mp3,1
maturity1/tsimane2017/50109079.mp3,4
maturity1/tsimane2017/50072508.mp3,0
maturity2/vanuatu/84376163.mp3,3
maturity1/tsimane2017/50073977.mp3,1
maturity1/tsimane2017/50082731.mp3,4
maturity1/PU/48136515.mp3,4
maturity1/tsimane2017/50096039.mp3,4
maturity1/tsimane2017/50049802.mp3,1
maturity1/tsimane2017/50088629.mp3,4
maturity1/tsimane2017/50056772.mp3,1
maturity1/rossel_png_2019/40881231.mp3,1
maturity1/tsimane2017/50085844.mp3,2
maturity1/tsimane2017/50090819.mp3,0
maturity1/PU/48891415.mp3,0
maturity1/PU/48899437.mp3,1
maturity1/PU/48909104.mp3,4
maturity1/rossel_png_2019/40880807.mp3,3
maturity1/tsimanem2018/44371844.mp3,2
maturity1/PU/49579078.mp3,2
maturity1/tsimane2017/50102714.mp3,0
maturity1/tsimane2017/50051801.mp3,2
maturity1/tsimanec2018/44279855.mp3,0
maturity1/PU/48891961.mp3,2
maturity1/tsimanem2018/44373523.mp3,0
maturity1/rossel_png_2019/40879265.mp3,0
maturity1/tsimane2017/50053515.mp3,1
maturity1/tsimane2017/50055071.mp3,1
maturity1/tsimane2017/50111589.mp3,0
maturity1/tsimane2017/50078660.mp3,1
maturity1/PU/48898937.mp3,3
maturity1/tsimane2017/50080595.mp3,4
maturity1/PU/48128691.mp3,4
maturity1/PU/48894423.mp3,1
maturity1/PU/48896052.mp3,1
maturity1/phonSES/43348439.mp3,0
maturity1/rossel_png_2019/40879631.mp3,0
maturity1/rossel_png_2019/43412327.mp3,2
maturity1/tsimane2017/50091084.mp3,0
maturity1/rossel_png_2019/40876103.mp3,0
maturity1/tsimane2017/50069901.mp3,4
maturity1/PU/48127166.mp3,0
maturity1/rossel_png_2019/40882373.mp3,0
maturity1/PU/49578584.mp3,1
maturity1/tsimane2017/50127584.mp3,0
maturity1/tsimane2017/50048465.mp3,2
maturity1/tsimane2017/50092730.mp3,4
maturity1/tsimane2017/50099531.mp3,4
maturity1/rossel_png_2019/40889447.mp3,3
maturity1/tsimane2017/50092168.mp3,0
maturity1/rossel_png_2019/40879949.mp3,3
maturity1/tsimane2017/50126542.mp3,2
maturity1/tsimane2017/50119817.mp3,0
maturity1/PU/48133913.mp3,1
maturity1/tsimane2017/50077191.mp3,3
maturity1/tsimane2017/50051506.mp3,2
maturity1/tsimane2017/50064742.mp3,0
maturity1/rossel_png_2019/40885452.mp3,0
maturity1/tsimane2017/50039352.mp3,4
maturity1/PU/48899164.mp3,2
maturity1/rossel_png_2019/40880753.mp3,0
maturity1/tsimane2017/44014202.mp3,2
maturity1/tsimane2017/50100811.mp3,4
maturity1/PU/48132768.mp3,1
maturity1/PU/48893276.mp3,3
maturity1/tsimanem2018/44279438.mp3,0
maturity1/tsimane2017/50051247.mp3,4
maturity1/tsimane2017/50059681.mp3,3
maturity1/tsimane2017/50083334.mp3,0
maturity1/tsimane2017/50056280.mp3,0
maturity1/tsimane2017/50120883.mp3,0
maturity1/rossel_png_2019/40883142.mp3,4
maturity1/tsimanem2018/44280756.mp3,0
maturity1/tsimane2017/50117435.mp3,0
maturity1/tsimane2017/50101965.mp3,1
maturity1/tsimane2017/50037109.mp3,4
maturity1/tsimane2017/50094351.mp3,4
maturity1/tsimane2017/50048410.mp3,2
maturity1/PU/48904318.mp3,4
maturity1/tsimane2017/50111861.mp3,4
maturity1/tsimane2017/44012037.mp3,0
maturity1/PU/48133297.mp3,1
maturity1/tsimanem2018/44373481.mp3,2
maturity1/tsimane2017/50045321.mp3,4
maturity1/tsimane2017/50087559.mp3,1
maturity1/tsimane2017/50098303.mp3,2
maturity1/tsimane2017/50100143.mp3,0
maturity1/tsimane2017/50064359.mp3,4
maturity1/PU/48136938.mp3,1
maturity1/PU/48131097.mp3,4
maturity1/PU/48126089.mp3,4
maturity1/tsimane2017/50129433.mp3,3
maturity1/PU/48890986.mp3,0
maturity1/tsimane2017/50109787.mp3,1
maturity1/tsimane2017/50097254.mp3,2
maturity1/tsimane2017/50097580.mp3,1
maturity1/tsimanem2018/44372039.mp3,4
maturity1/tsimane2017/50043815.mp3,4
maturity1/tsimane2017/50043090.mp3,1
maturity1/PU/48136022.mp3,1
maturity1/tsimane2017/50070356.mp3,1
maturity1/PU/48898325.mp3,2
maturity1/rossel_png_2019/40889414.mp3,2
maturity1/tsimane2017/50098106.mp3,4
maturity1/tsimane2017/50076734.mp3,0
maturity1/tsimane2017/50081223.mp3,0
maturity1/tsimanem2018/44372067.mp3,4
maturity1/PU/48125863.mp3,1
maturity1/rossel_png_2019/40885415.mp3,1
maturity1/tsimane2017/50122674.mp3,2
maturity1/PU/48129420.mp3,4
maturity1/tsimane2017/50048956.mp3,1
maturity1/PU/48891760.mp3,2
maturity1/tsimane2017/50128732.mp3,0
maturity1/rossel_png_2019/40889876.mp3,4
maturity1/tsimane2017/50048026.mp3,0
maturity1/tsimane2017/50039668.mp3,1
maturity1/tsimane2017/50052354.mp3,2
maturity1/tsimane2017/50072350.mp3,0
maturity1/tsimane2017/50117997.mp3,4
maturity1/rossel_png_2019/40884003.mp3,0
maturity1/rossel_png_2019/40881995.mp3,0
maturity1/tsimane2017/50120411.mp3,2
maturity1/tsimane2017/50052485.mp3,2
