audio_file,Label
0909218344.wav,4
0645731865.wav,4
0269778140.wav,3
0950074451.wav,4
0703649729.wav,4
0317021365.wav,4
0132190484.wav,0
0618700690.wav,1
0132371398.wav,4
0775597323.wav,0
0203709960.wav,4
0726009067.wav,1
0651708404.wav,2
0185639502.wav,1
0499816889.wav,1
0916371604.wav,2
0901493257.wav,1
0439862281.wav,2
0910699885.wav,4
0026960740.wav,1
0620148576.wav,0
0542968244.wav,1
0680207799.wav,1
0415742775.wav,4
0941913107.wav,4
0880446081.wav,4
0217940164.wav,4
0954348323.wav,0
0980958259.wav,1
0809364993.wav,2
0834112711.wav,0
0470376274.wav,4
0265475707.wav,1
0780997130.wav,0
0775678159.wav,0
0676048589.wav,0
0213350007.wav,2
0552305209.wav,4
0291077555.wav,1
0086255664.wav,0
0572492751.wav,4
0950206704.wav,1
0703924160.wav,1
0757769527.wav,4
0266225647.wav,0
0705618066.wav,4
0973600837.wav,1
0503229361.wav,4
0367859922.wav,1
0048968015.wav,4
0435693221.wav,4
0308089707.wav,0
0914140765.wav,1
0327683956.wav,0
0925519219.wav,1
0305290582.wav,0
0982412516.wav,4
0636325572.wav,0
0891015762.wav,1
0790661305.wav,4
0321206270.wav,1
0147661617.wav,0
0339836532.wav,1
0094448737.wav,1
0199533225.wav,1
0292169584.wav,4
0664170940.wav,1
0785486482.wav,1
0098906054.wav,4
0682044069.wav,1
0410408771.wav,1
0393339928.wav,4
0151573466.wav,1
0288091668.wav,1
0359967672.wav,0
0320945464.wav,1
0216081746.wav,1
0300959655.wav,4
0743300885.wav,1
0614687168.wav,1
0922139948.wav,0
0135514752.wav,4
0500535638.wav,1
0782711224.wav,0
0422108134.wav,4
0742344999.wav,4
0748665005.wav,4
0421415731.wav,0
0442481580.wav,4
0244764510.wav,4
0261458470.wav,4
0222620766.wav,4
0765244062.wav,4
0433525248.wav,4
0320567347.wav,4
0365053030.wav,1
0785217966.wav,4
0954502614.wav,4
0262693639.wav,1
0411596085.wav,0
0422070087.wav,1
0723138234.wav,4
0840534756.wav,1
0326201914.wav,4
0292273349.wav,1
0748137926.wav,4
0327040653.wav,1
0441604109.wav,1
0601888209.wav,4
0622990345.wav,4
0040974022.wav,4
0873786615.wav,0
0023624408.wav,4
0096882421.wav,4
0029974430.wav,4
0744926558.wav,4
0499199878.wav,4
0449560871.wav,1
0668882409.wav,4
0320054165.wav,4
0547918853.wav,1
0155544769.wav,0
0202657335.wav,4
0308594690.wav,4
0585271112.wav,4
0021375792.wav,1
0156648900.wav,4
0940093125.wav,1
0275661599.wav,4
0680264599.wav,1
0654390739.wav,1
0310949037.wav,1
0434764899.wav,1
0611137906.wav,1
0854446816.wav,4
0541691215.wav,4
0194451856.wav,0
0088774710.wav,4
0060806596.wav,2
0563581880.wav,1
0988656683.wav,2
0456737694.wav,1
0395552095.wav,1
0698396824.wav,0
0291517158.wav,1
0231739258.wav,4
0217980518.wav,4
0454452527.wav,1
0583469223.wav,1
0946877656.wav,4
0583776919.wav,0
0469506580.wav,0
0437516351.wav,4
0589291652.wav,4
0959464430.wav,1
0812203832.wav,0
0862696658.wav,0
0662264926.wav,1
0826175163.wav,1
0479998648.wav,4
0212500578.wav,0
0065753679.wav,0
0797731118.wav,1
0500775280.wav,4
0822590056.wav,1
0538204479.wav,1
0729508414.wav,2
0673327216.wav,4
0444425602.wav,1
0995675835.wav,1
0163950677.wav,4
0175847128.wav,1
0960541841.wav,2
0973188736.wav,2
0968502306.wav,1
0636356253.wav,1
0689635177.wav,0
0645854957.wav,4
0668019423.wav,4
0514839160.wav,1
0177895995.wav,0
0400399754.wav,1
0050965464.wav,4
0680858049.wav,4
0328028286.wav,1
0409112428.wav,4
0977361603.wav,0
0328809325.wav,4
0271904896.wav,1
0916063203.wav,4
0146439531.wav,1
0951700307.wav,4
0842593972.wav,0
0721774776.wav,2
0154061901.wav,4
0043883419.wav,1
0678326344.wav,0
0442606691.wav,1
0930839626.wav,1
0866365148.wav,4
0979415305.wav,1
0322962153.wav,4
0151737073.wav,0
0457769301.wav,3
0663538195.wav,1
0876522556.wav,4
0687953645.wav,1
0575523938.wav,1
0164101499.wav,0
0644275991.wav,1
0837200564.wav,1
0254720102.wav,0
0584185774.wav,0
0142951575.wav,3
0091876802.wav,1
0194648569.wav,2
0759950424.wav,2
0853833591.wav,1
0035436591.wav,1
0565856930.wav,1
0454638924.wav,4
0476800821.wav,4
0389316488.wav,1
0538847264.wav,4
0820650196.wav,1
0446163810.wav,0
0281525886.wav,4
0846518376.wav,4
0414966612.wav,4
0861989356.wav,1
0929327297.wav,0
0811357416.wav,4
0475571611.wav,1
0768605463.wav,0
0199119921.wav,4
0313206169.wav,1
0343706823.wav,1
0889652383.wav,4
0169346497.wav,1
0142211761.wav,0
0685245188.wav,4
0856601069.wav,0
0633757902.wav,4
0682055779.wav,1
0430139761.wav,4
0197163365.wav,4
0488794553.wav,1
0620855981.wav,2
0113415848.wav,1
0582331491.wav,0
0418327198.wav,2
0660464700.wav,1
0356998258.wav,1
0759688682.wav,4
0793800040.wav,4
0153349342.wav,1
0602298595.wav,0
0133877345.wav,1
0017586421.wav,2
0612057489.wav,0
0507521324.wav,4
0831503341.wav,1
0903605887.wav,2
0322131578.wav,0
0029327356.wav,0
0661157478.wav,4
0344048389.wav,1
0333315905.wav,1
0046041156.wav,4
0932976546.wav,4
0455517679.wav,1
0150465369.wav,1
0326139102.wav,4
0408189011.wav,4
0544866239.wav,4
0858694681.wav,4
0733927006.wav,4
0578005258.wav,1
0149006867.wav,1
0207040547.wav,4
0019139900.wav,4
0479078421.wav,3
0894088759.wav,1
0784288394.wav,1
0044839735.wav,1
0772127179.wav,4
0468420102.wav,4
0308060467.wav,1
0713815597.wav,0
0346037466.wav,2
0440097089.wav,1
0750010190.wav,1
0814439879.wav,4
0749937791.wav,1
0077076615.wav,2
0885525076.wav,0
0640458018.wav,4
0522637520.wav,1
0000747732.wav,0
0604052856.wav,4
0088476214.wav,0
0174518406.wav,4
0499015964.wav,2
0032548474.wav,1
0052058063.wav,4
0848805903.wav,1
0188705578.wav,4
0039230796.wav,1
0827366326.wav,1
0120339771.wav,4
0686698203.wav,1
0982934970.wav,4
0069114300.wav,4
0519273554.wav,2
0173702146.wav,2
0169699582.wav,1
0342400096.wav,1
0227928025.wav,0
0097636223.wav,4
0563894375.wav,4
0283884699.wav,1
0610401635.wav,1
0862547680.wav,0
0749274451.wav,0
0676470753.wav,1
0560219054.wav,4
0268121609.wav,0
0892595240.wav,1
0433985651.wav,4
0849848954.wav,0
0072150915.wav,4
0155481006.wav,1
0922711671.wav,4
0408143103.wav,1
0697130304.wav,4
0108220810.wav,0
0503329720.wav,2
0363532977.wav,1
0421346175.wav,1
0230132458.wav,4
0056008187.wav,4
0642316580.wav,1
0764120720.wav,4
0828925604.wav,3
0890162499.wav,0
0477904979.wav,4
0517540419.wav,1
0809867653.wav,0
0448570092.wav,1
0515455537.wav,1
0223349188.wav,2
0474543696.wav,0
0302408620.wav,1
0472227602.wav,1
0811218807.wav,1
0413009953.wav,1
0779546134.wav,0
0850353038.wav,4
0162888836.wav,4
0678367264.wav,0
0148956152.wav,0
0667972025.wav,1
0371948292.wav,1
0415719346.wav,3
0780946429.wav,4
0765519351.wav,0
0279325415.wav,4
0888327555.wav,4
0886530037.wav,1
0484329988.wav,4
0145955629.wav,4
0309973571.wav,1
0599973087.wav,1
0497992651.wav,4
0483599215.wav,1
0850904992.wav,1
0158286226.wav,4
0259084006.wav,4
0332168857.wav,0
0651898650.wav,2
0885325591.wav,2
0785219477.wav,2
0278789425.wav,1
0854767238.wav,2
0985132445.wav,1
0673894234.wav,1
0571994096.wav,3
0262485425.wav,1
0955318787.wav,4
0880572553.wav,4
0459283023.wav,1
0622578932.wav,4
0547559339.wav,4
0943268290.wav,1
0725100567.wav,4
0175689608.wav,0
0536038392.wav,0
0661295429.wav,1
0988377889.wav,1
0228922294.wav,1
0281052488.wav,4
0963372979.wav,0
0415963788.wav,2
0818902786.wav,0
0786690353.wav,4
0400727421.wav,3
0187903923.wav,4
0683409677.wav,4
0292829094.wav,4
0672740342.wav,4
0959332502.wav,4
0294761915.wav,3
0973572637.wav,3
0501658755.wav,0
0923824011.wav,0
0062323248.wav,1
0162155954.wav,1
0999367770.wav,4
0441454846.wav,1
0121004287.wav,4
0433726337.wav,0
0737338441.wav,0
0543159660.wav,1
0782853022.wav,0
0766953848.wav,1
0727332361.wav,4
0903671570.wav,0
0451869247.wav,1
0194498303.wav,1
0138547773.wav,4
0037269791.wav,1
0543501733.wav,4
0840908771.wav,4
0975986763.wav,1
0056010461.wav,1
0578130468.wav,4
0309354521.wav,4
0670932311.wav,1
0093671219.wav,2
0675430191.wav,4
0017215584.wav,1
0270053309.wav,0
0390986928.wav,1
0371551127.wav,4
0248169663.wav,4
0455067345.wav,1
0063725508.wav,4
0287216653.wav,4
0277501277.wav,1
0315977310.wav,4
0141297504.wav,4
0661371271.wav,4
0929058612.wav,1
0813535690.wav,0
0028960362.wav,4
0622063463.wav,4
0581954334.wav,2
0346900349.wav,1
0418453178.wav,3
0446257686.wav,4
0143739449.wav,2
0128612598.wav,4
0081326148.wav,1
0807814306.wav,1
0562743221.wav,0
0246249904.wav,0
0715811399.wav,2
0385337334.wav,1
0822922094.wav,4
0759867996.wav,4
0514446418.wav,1
0284790410.wav,0
0137478488.wav,1
0903797088.wav,4
0805444135.wav,4
0482319132.wav,1
0738107465.wav,0
0254785453.wav,0
0729675889.wav,4
0627117981.wav,3
0676482525.wav,0
0620348051.wav,4
0251007182.wav,4
0051477873.wav,1
0933006254.wav,1
0038638195.wav,1
0710729400.wav,1
0591479363.wav,0
0107697465.wav,2
0942836149.wav,4
0364905664.wav,4
0041791013.wav,1
0232737531.wav,4
0951576255.wav,1
0690586183.wav,4
0125941072.wav,0
0642150891.wav,1
0914965094.wav,1
0472065857.wav,1
0674982671.wav,4
0792704091.wav,0
0779782295.wav,1
0389055481.wav,1
0100445380.wav,1
0532373938.wav,1
0959292488.wav,1
0873744133.wav,4
0032624787.wav,4
0331738143.wav,4
0830588369.wav,4
0527304442.wav,0
0466222505.wav,1
0779134886.wav,0
0410219104.wav,2
0786250306.wav,1
0981178263.wav,1
0694649220.wav,1
0708537821.wav,2
0210332389.wav,2
0887423038.wav,0
0549853116.wav,4
0442055114.wav,0
0714920327.wav,4
0406169547.wav,1
0322953438.wav,1
0475693706.wav,1
0363563024.wav,2
0131754473.wav,0
0445991250.wav,0
0418489976.wav,4
0472249447.wav,4
0618727045.wav,1
0156644567.wav,1
0890138768.wav,2
0607473024.wav,4
0702291440.wav,2
0381080491.wav,4
0386645287.wav,2
0404456114.wav,1
0576382297.wav,4
0704598261.wav,1
0190278931.wav,0
0006576013.wav,1
0343299014.wav,0
0550181198.wav,4
0693182789.wav,4
0851158532.wav,4
0679386490.wav,0
0271559191.wav,2
0625706725.wav,4
0458595128.wav,4
0904660839.wav,1
0143751097.wav,2
0050868125.wav,1
0212910991.wav,4
0890178441.wav,1
0519644957.wav,4
0539233335.wav,4
0856992824.wav,2
0006877117.wav,4
0936896727.wav,0
0039463155.wav,1
0241443122.wav,0
0075596340.wav,4
0030201955.wav,1
0976531940.wav,4
0227882646.wav,0
0481999385.wav,0
0049803109.wav,4
0564606478.wav,0
0977654799.wav,1
0402791004.wav,4
0513135744.wav,1
0303660743.wav,4
0699709756.wav,0
0356340914.wav,2
0966958076.wav,1
0076578602.wav,1
0838613508.wav,1
0353407587.wav,4
0413569875.wav,2
0666097944.wav,0
0709104115.wav,0
0941572428.wav,1
0806581796.wav,1
0636709959.wav,4
0711672214.wav,1
0264686359.wav,1
0785212174.wav,4
0338679304.wav,1
0956646884.wav,1
0588485288.wav,1
0083575342.wav,1
0943040635.wav,1
0077275975.wav,0
0689974835.wav,0
0697183780.wav,1
0373107224.wav,1
0127922360.wav,2
0831583382.wav,1
0150468848.wav,0
0725431116.wav,4
0576904548.wav,0
0516909248.wav,1
0839038909.wav,1
0973739609.wav,1
0115168130.wav,0
0940782632.wav,4
0530812722.wav,4
0234299016.wav,2
0175762035.wav,4
0046154467.wav,4
0031096870.wav,4
0863136365.wav,4
0336941105.wav,1
0236328818.wav,4
0256714061.wav,1
0994695301.wav,4
0607936409.wav,1
0831610650.wav,4
0805310114.wav,4
0889229754.wav,0
0084274045.wav,4
0378220652.wav,1
0381845609.wav,4
0064970257.wav,1
0557820604.wav,0
0590315715.wav,0
0220957061.wav,2
0479920702.wav,2
0061621055.wav,1
0340845701.wav,1
0582072024.wav,4
0812779798.wav,2
0321592816.wav,0
0409283831.wav,4
0628021529.wav,2
0856923217.wav,4
0185785004.wav,4
0526774563.wav,1
0585520308.wav,0
0368046779.wav,1
0701453921.wav,1
0878167259.wav,4
0496300174.wav,1
0872343985.wav,1
0597212366.wav,4
0727949366.wav,0
0993453030.wav,4
0957133230.wav,1
0143292683.wav,1
0169885655.wav,4
0202932320.wav,1
0607519657.wav,4
0580961685.wav,4
0524609966.wav,0
0878900252.wav,3
0070995409.wav,4
0366215847.wav,1
0535854811.wav,1
0111422293.wav,0
0207483518.wav,1
0204192287.wav,0
0529172803.wav,4
0989992079.wav,0
0783604072.wav,0
0037548149.wav,1
0918838700.wav,1
0078477071.wav,0
0365966334.wav,1
0595736118.wav,1
0255746606.wav,4
0679713619.wav,4
0793145704.wav,4
0065848825.wav,4
0180374937.wav,1
0422545979.wav,1
0067390179.wav,2
0380259272.wav,1
0867438305.wav,1
0177448655.wav,2
0435982814.wav,1
0672958108.wav,1
0914217727.wav,1
0410501972.wav,4
0543821276.wav,1
0349831168.wav,4
0181209731.wav,1
0848431254.wav,0
0162655826.wav,4
0643459537.wav,4
0383267996.wav,4
0359419614.wav,4
0923688493.wav,0
0359090250.wav,4
0359036590.wav,2
0134309927.wav,4
0429061103.wav,1
0729827099.wav,4
0350107964.wav,4
0135729734.wav,1
0003322768.wav,1
0098327190.wav,1
0370018841.wav,4
0929783216.wav,1
0105289200.wav,1
0085317222.wav,4
0110196922.wav,4
0950243347.wav,4
0554752133.wav,4
0867589353.wav,3
0016969956.wav,1
0360419991.wav,4
0833374066.wav,1
0759749059.wav,4
0588934726.wav,1
0660579312.wav,2
0659247667.wav,0
0494969385.wav,1
0589130996.wav,0
0187581258.wav,4
0521267471.wav,4
0835044817.wav,1
0009049990.wav,4
0867098126.wav,1
0322694413.wav,2
0024380886.wav,4
0516510601.wav,2
0484304503.wav,1
0407624668.wav,1
0260952466.wav,1
0415931682.wav,0
0302101354.wav,4
0721178078.wav,0
0671667981.wav,1
0062928781.wav,4
0854955542.wav,3
0436218639.wav,4
0169096713.wav,4
0278151417.wav,1
0024175283.wav,1
0656154510.wav,0
0892194891.wav,0
0389540635.wav,4
0339514857.wav,0
0864972726.wav,1
0414299208.wav,0
0236112949.wav,1
0588082416.wav,1
0380659430.wav,4
0288465121.wav,1
0556821263.wav,4
0154848770.wav,4
0163993250.wav,4
0513846333.wav,0
0097628333.wav,2
0957420297.wav,4
0798757825.wav,4
0608210675.wav,4
0903225925.wav,4
0901329104.wav,0
0529701335.wav,1
0118001563.wav,4
0273702715.wav,4
0421279379.wav,0
0028830415.wav,4
0108191583.wav,1
0646559069.wav,4
0916581965.wav,4
0117922285.wav,1
0265364103.wav,4
0129897668.wav,0
0512036702.wav,4
0455991463.wav,1
0398312490.wav,4
0701484879.wav,0
0434024591.wav,1
0906331430.wav,4
0700519164.wav,1
0204395575.wav,4
0974776248.wav,1
0250997636.wav,0
0786369293.wav,4
0198066124.wav,0
0675779566.wav,4
0685028881.wav,4
0783417521.wav,4
0425999806.wav,1
0377707259.wav,4
0603419708.wav,1
0244662195.wav,1
0506288020.wav,4
0971759223.wav,1
0675158554.wav,1
0148342986.wav,1
0113745495.wav,4
0221199405.wav,1
0498033302.wav,4
0528934287.wav,3
0390600258.wav,0
0516496247.wav,4
0760659636.wav,4
0303994715.wav,4
0290321182.wav,4
0517836211.wav,4
0997352808.wav,1
0435459241.wav,0
0055185893.wav,1
0704451068.wav,2
0256870552.wav,0
0634719495.wav,4
0246361256.wav,1
0001563241.wav,4
0780875715.wav,4
0642580580.wav,1
0632092443.wav,2
0230997126.wav,2
0790974694.wav,1
0433565224.wav,4
0520076444.wav,1
0999083706.wav,4
0529604261.wav,1
0312565967.wav,1
0882139128.wav,4
0809258766.wav,4
0329051581.wav,2
0468961321.wav,4
0330179397.wav,4
0350741690.wav,4
0259750164.wav,4
0310652660.wav,1
0454194109.wav,4
0086901260.wav,4
0239177802.wav,1
0200026508.wav,2
0039619123.wav,1
0165670996.wav,1
0375732491.wav,1
0642413754.wav,4
0437174830.wav,3
0023914325.wav,1
0289202338.wav,4
0572003186.wav,4
0492005517.wav,4
0998659220.wav,4
0664098716.wav,4
0608483790.wav,0
0869558391.wav,4
0310759314.wav,4
0122931038.wav,0
0657227037.wav,4
0166808823.wav,4
0439971656.wav,4
0803768104.wav,4
0894543007.wav,1
0671086940.wav,2
0962317401.wav,4
0687897067.wav,1
0383999088.wav,0
0939641540.wav,1
0896959390.wav,4
0661744347.wav,1
0305810970.wav,1
0790127481.wav,2
0932113648.wav,4
0539197230.wav,4
0104453274.wav,1
0746159019.wav,4
0367638764.wav,1
0734407868.wav,4
0244462684.wav,0
0331636991.wav,1
0113801106.wav,2
0994529387.wav,4
0507934806.wav,4
0666122224.wav,0
0591149666.wav,4
0310312583.wav,2
0015001905.wav,0
0659825311.wav,2
0557877998.wav,1
0618012065.wav,2
0339079792.wav,1
0938699278.wav,1
0141079717.wav,1
0715380833.wav,1
0220496673.wav,1
0545308925.wav,1
0160453985.wav,1
0620021126.wav,0
0892616312.wav,1
0229793968.wav,4
0130719053.wav,1
0086908421.wav,1
0141211488.wav,1
0781751449.wav,4
0022142117.wav,1
0795760631.wav,4
0696375086.wav,4
0678325009.wav,4
0095554332.wav,0
0919471657.wav,4
0766966121.wav,1
0307421907.wav,4
0184040303.wav,1
0647197228.wav,3
0034180466.wav,4
0395028763.wav,3
0222990376.wav,4
0243198356.wav,4
0123839478.wav,4
0856944727.wav,4
0031139154.wav,1
0034272950.wav,2
0627859188.wav,1
0815687921.wav,4
0668799877.wav,0
0850024886.wav,4
0342585226.wav,4
0215704966.wav,1
0973177818.wav,1
0875154618.wav,4
0682118484.wav,1
0564534088.wav,4
0509316268.wav,0
0545424674.wav,4
0840051435.wav,4
0474521947.wav,1
0146186260.wav,1
0873148208.wav,2
0967692083.wav,1
0872063691.wav,4
0032109318.wav,0
0673749627.wav,4
0525975691.wav,4
0155175194.wav,4
0957628145.wav,1
0167020464.wav,4
0351094685.wav,1
0608375013.wav,4
0354985131.wav,0
0306535501.wav,1
0327902135.wav,1
0622223732.wav,0
0964602391.wav,0
0654819949.wav,4
0585052581.wav,1
0449383259.wav,2
0631784007.wav,0
0652922012.wav,4
0995211709.wav,0
0807448700.wav,1
0385421127.wav,4
0252797884.wav,4
0082961330.wav,1
0741852523.wav,2
0941218588.wav,4
0056952857.wav,0
0027332049.wav,1
0326848635.wav,0
0467101789.wav,4
0754877755.wav,1
0886275076.wav,1
0025949724.wav,1
0429424236.wav,4
0968423982.wav,0
0113671286.wav,0
0257446526.wav,0
0807532105.wav,4
0838580117.wav,1
0996386741.wav,1
0239650967.wav,2
0485835322.wav,1
0631082875.wav,1
0276777566.wav,4
0041367184.wav,4
0974554025.wav,4
0963651290.wav,2
0603064536.wav,1
0699785611.wav,1
0416032985.wav,1
0937109682.wav,4
0835013600.wav,4
0273084108.wav,0
0875991522.wav,1
0075121289.wav,0
0600672254.wav,1
0309303571.wav,1
0406783869.wav,4
0627510930.wav,4
0341980266.wav,4
0774048603.wav,1
0402863424.wav,4
0003187071.wav,1
0857813752.wav,1
0233404377.wav,0
0351752647.wav,4
0731021291.wav,0
0525849028.wav,4
0594731315.wav,1
0786517741.wav,0
0845963140.wav,0
0705399117.wav,3
0919795279.wav,0
0763131562.wav,0
0480986085.wav,4
0411444446.wav,1
0676018413.wav,4
0383858003.wav,1
0012144228.wav,1
0310094400.wav,1
0556102941.wav,2
0174662698.wav,4
0749439001.wav,4
0852383230.wav,1
0770220083.wav,1
0112657169.wav,0
0667387068.wav,1
0799747097.wav,4
0317174957.wav,1
0105047137.wav,1
0189811632.wav,1
0161790941.wav,1
0827973856.wav,1
0934982915.wav,1
0349090267.wav,1
0114435806.wav,1
0946943751.wav,1
0790037958.wav,4
0131301619.wav,2
0442861724.wav,4
0618408812.wav,0
0031748437.wav,4
0255360183.wav,1
0474391455.wav,1
0657589317.wav,4
0052339573.wav,4
0632613600.wav,4
0016917687.wav,1
0844325489.wav,1
0146825051.wav,0
0720831276.wav,1
0838360975.wav,4
0163138011.wav,4
0405893334.wav,0
0550776544.wav,4
0206703647.wav,1
0279293713.wav,2
0292987191.wav,1
0612573323.wav,4
0571977167.wav,1
0578394346.wav,1
0793889933.wav,1
0239268144.wav,4
0331481048.wav,4
0154908982.wav,0
0234096422.wav,4
0509323694.wav,4
0962872064.wav,4
0588151565.wav,1
0344898306.wav,0
0320999549.wav,1
0043985686.wav,1
0304977357.wav,4
0356068415.wav,1
0963198235.wav,1
0542714152.wav,1
0165947503.wav,1
0671389794.wav,0
0512378209.wav,2
0833843902.wav,4
0065215481.wav,4
0706948441.wav,3
0454325234.wav,1
0140664425.wav,4
0751043512.wav,1
0581130862.wav,4
0803246435.wav,1
0605172367.wav,1
0807749325.wav,4
0001895851.wav,4
0387472345.wav,4
0980141974.wav,1
0786118983.wav,0
0536277136.wav,4
0800513714.wav,4
0665395522.wav,4
0207667821.wav,2
0697070290.wav,1
0853770675.wav,0
0691299949.wav,4
0955249160.wav,4
0777755418.wav,2
0523091969.wav,4
0444409144.wav,0
0900006131.wav,4
0202855311.wav,4
0520759267.wav,4
0665266505.wav,4
0531182383.wav,4
0546362887.wav,3
0006345800.wav,4
0405369210.wav,4
0942352304.wav,0
0823144545.wav,4
0475405639.wav,1
0520971765.wav,4
0721097720.wav,4
0564891025.wav,4
0392581579.wav,1
0286647244.wav,0
0701721826.wav,4
0851773961.wav,1
0625055821.wav,4
0011643863.wav,4
0832968777.wav,1
0369264173.wav,0
0552694071.wav,1
0092400786.wav,1
0846341878.wav,4
0689776995.wav,2
0461930992.wav,1
0663012029.wav,1
0956295907.wav,1
0292928062.wav,4
0671683640.wav,1
0346289848.wav,4
0690914485.wav,0
0914710969.wav,0
0915913988.wav,1
0993531113.wav,1
0672271060.wav,1
0938024279.wav,4
0211486217.wav,1
0492907617.wav,4
0935620552.wav,1
0661953783.wav,0
0556963349.wav,4
0814179298.wav,1
0287888777.wav,1
0996011645.wav,4
0495655788.wav,0
0448631670.wav,3
0805076823.wav,0
0974110555.wav,1
0488276091.wav,0
0692428950.wav,4
0535185719.wav,1
0049905723.wav,4
0294049512.wav,1
0748696741.wav,4
0207239386.wav,4
0639252956.wav,4
0231403543.wav,1
0097878872.wav,2
0248006671.wav,4
0254594101.wav,4
0185121437.wav,3
0947419510.wav,4
0334964249.wav,0
0814590249.wav,1
0734516929.wav,0
0898851768.wav,1
0486772395.wav,1
0067602474.wav,4
0638311902.wav,2
0950524240.wav,1
0579281089.wav,0
0490493863.wav,1
0418517776.wav,4
0594755666.wav,0
0146274258.wav,2
0139402956.wav,3
0502830777.wav,0
0965755895.wav,0
0482754030.wav,1
0739154229.wav,4
0958727568.wav,1
0179388485.wav,1
0425479080.wav,4
0781169838.wav,2
0984839546.wav,1
0384951590.wav,4
0492292042.wav,0
0679019303.wav,4
0888754732.wav,1
0684037183.wav,1
0494247928.wav,1
0527851966.wav,4
0032383144.wav,1
0396056457.wav,4
0467539211.wav,4
0983873577.wav,4
0223101814.wav,1
0723314422.wav,1
0569452870.wav,1
0640545121.wav,4
0052671566.wav,2
0742713425.wav,2
0343590417.wav,4
0456741454.wav,4
0860594096.wav,2
0338337157.wav,4
0961186966.wav,0
0352177012.wav,0
0109657562.wav,4
0264845717.wav,1
0855930960.wav,0
0882417953.wav,4
0880298387.wav,1
0978178173.wav,1
0059422327.wav,0
0800433209.wav,1
0615590627.wav,1
0108125110.wav,2
0764922261.wav,1
0541315373.wav,1
0346970863.wav,4
0529833771.wav,4
0898829609.wav,0
0068208723.wav,4
0381916248.wav,4
0583219628.wav,4
0228442747.wav,2
0165244891.wav,4
0162171587.wav,1
0700513384.wav,4
0434936179.wav,0
0609546406.wav,4
0167396949.wav,4
0764292325.wav,4
0255126955.wav,4
0307677990.wav,1
0909887250.wav,1
0288488110.wav,4
0032623233.wav,1
0300921979.wav,1
0340210034.wav,0
0359573146.wav,1
0580026750.wav,4
0358153966.wav,4
0748639948.wav,1
0773178440.wav,2
0260174604.wav,1
0071145741.wav,2
0621072509.wav,4
0068383013.wav,1
0573558393.wav,4
0959843817.wav,1
0679720747.wav,0
0469580766.wav,4
0400514023.wav,4
0115285512.wav,1
0529102040.wav,1
0644448962.wav,4
0706560107.wav,4
0193898535.wav,1
0599664819.wav,4
0803837549.wav,4
0419900367.wav,4
0854047531.wav,1
0913923865.wav,1
0136568020.wav,1
0560692337.wav,1
0393981851.wav,0
0806388798.wav,4
0961392867.wav,4
0945569494.wav,1
0927614772.wav,4
0902516907.wav,0
0717347777.wav,1
0239229428.wav,0
0320318067.wav,1
0642751030.wav,0
0830232452.wav,4
0575931198.wav,4
0677924458.wav,1
0139045843.wav,1
0423337591.wav,3
0079414186.wav,0
0967144999.wav,1
0125833292.wav,0
0266373321.wav,4
0781750942.wav,1
0363853139.wav,0
0693765866.wav,4
0914691989.wav,1
0096191508.wav,0
0325382311.wav,1
0405247387.wav,4
0685491805.wav,4
0146670249.wav,1
0576984856.wav,4
0187101720.wav,1
0912463971.wav,4
0810483755.wav,1
0245347771.wav,1
0855812261.wav,0
0018446438.wav,4
0079713714.wav,1
0736017327.wav,1
0708206825.wav,1
0427542009.wav,1
0249068891.wav,4
0567234062.wav,1
0063706892.wav,1
0284357390.wav,4
0479394931.wav,0
0056055522.wav,0
0810846034.wav,1
0185039144.wav,1
0257414517.wav,2
0653573381.wav,4
0709510804.wav,4
0473843423.wav,1
0796131565.wav,1
0427555151.wav,0
0252402427.wav,4
0548543704.wav,4
0436870398.wav,0
0694499222.wav,1
0888026986.wav,4
0468562995.wav,4
0109866189.wav,0
0239136575.wav,0
0144064897.wav,4
0135742947.wav,0
0657540203.wav,4
0339742324.wav,1
0420705116.wav,4
0047555122.wav,1
0802561931.wav,0
0239843482.wav,2
0464619416.wav,1
0400194255.wav,4
0178497531.wav,4
0820134746.wav,4
0281218379.wav,4
0411195078.wav,4
0768417411.wav,4
0660790755.wav,4
0768910732.wav,1
0491090514.wav,4
0570138791.wav,1
0705222581.wav,1
0511173586.wav,1
0344342382.wav,1
0127887001.wav,0
0343284194.wav,4
0402320065.wav,1
0949752111.wav,4
0331560813.wav,1
0219672650.wav,0
0377986073.wav,1
0212106854.wav,1
0927132393.wav,1
0102191107.wav,1
0211723907.wav,1
0220239874.wav,1
0336322296.wav,2
0173716163.wav,1
0087785195.wav,4
0554673948.wav,1
0632117406.wav,4
0038110291.wav,4
0040232321.wav,0
0238635609.wav,0
0850183669.wav,3
0796321715.wav,1
0816099806.wav,4
0326270992.wav,4
0828961023.wav,1
0437823291.wav,1
0438261902.wav,4
0576234484.wav,1
0407400211.wav,1
0280096761.wav,1
0759661609.wav,3
0211838983.wav,0
0051247431.wav,2
0462446707.wav,4
0006182732.wav,4
0272117555.wav,4
0259818175.wav,1
0987922755.wav,4
0853021355.wav,0
0760780662.wav,2
0928849270.wav,4
0459778527.wav,2
0841788617.wav,1
0976802206.wav,4
0509809428.wav,0
0090837333.wav,0
0472527686.wav,1
0997924796.wav,1
0848956302.wav,1
0125035575.wav,4
0340490523.wav,4
0553479537.wav,0
